In total, the US put the death toll at 28, while the Viet Cong suffered 345 fatalities and another 192 were estimated to have been killed.	A total of 28 US casualties were killed, while the Viet Cong recorded losses of 345 and an estimated 192 others killed.	1
CA, the title of Auditor (Sri Lanka Sri Lanka), may only be used by members of the Institute of Auditors of Sri Lanka.	The title of Certified Public Accountant (Sri Lanka) may only be used in CA by members of the Institute of Chartered Accountants of Sri Lanka.	1
Simyo belongs to the Dutch telecommunications group KPN, after the remainder of E-Plus was acquired on 14 March.	Following the acquisition of the remainder of E-Plus on 14 March, Simyo belongs to the Dutch telecommunications group KPN.	1
In addition to Kuykendall, Robert White and Joshua Soule, Zimmerman served as the Chancery Commissioner in Hampshire County.	Robert White and Joshua Soule Zimmerman served alongside Kuykendall as Chancery Commissioner for Hampshire County.	1
These views were often expressed during the emergence of Protestant, Puritan, and Evangelical movements.	These views were often expressed in the early days of Protestant, Puritan and Protestant movements.	1
Feyenoord Rotterdam won the UEFA Cup 1973 / 74 with 4: 2 against Tottenham Hotspur.	Feyenoord Rotterdam won the UEFA Cup of 1973 / 74 against Tottenham Hotspur 4: 2 after the return leg.	1
Talfourd Ely was the grandson of John Towill Rutt, who was a childhood friend of Crabb Robinson.	Talfourd Ely was a grandson of Crabb Robinson, who was an early friend of John Towill Rutt.	0
His father died in his youth and his mother, Catherine A. Fagan, married Samuel Adams in 1842, who became governor of Arkansas two years later.	His father died in his youth and his mother, Catherine A. Fagan, married Samuel Adams in 1842, who became governor of Arkansas two years later.	0
"They also released the second track of the album," Vices, "on June 13, as the fifth single from that album."	"On June 13, they also released the second title of the album," Vices, "as the fifth single from that album."	1
The Sydney Water Board took over the water supply for Sydney from the City Council in 1888.	In 1888, the Sydney Water Board took over the water supply for Sydney from the City Council.	1
Cai Feng also had a son, Cai Mao.	Cai Mao also had a son, Cai Feng.	0
Its leaves are alternately shaped along the branches and have a lance, ovoid or almost circular, and are a stalk long.	Its leaves are alternately arranged on the branches and lanceolate, ovoid, or almost round and have a long stalk.	0
This widened the area of conflict between Massachusetts and Rhode Island.	This expanded the conflict zone between Rhode Island and Massachusetts.	0
Slough High School was a selective girls "grammar school in Berkshire, now Slough, Buckinghamshire.	Slough High School was a girls "grammar school in Slough, Buckinghamshire, now Berkshire.	0
It is close to Lough Corrib on the N59 towards Oughterard and Clifden in Connemara.	It is close to Oughterard and Clifden on the N59 road leading to Lough Corrib in Connemara.	0
Although the exclusion of dark-skinned players was not an established rule, no African-American player had played in the National Football League since 1933.	While the exclusion of African players was not a written rule, no black American player had played in the National Football League since 1933.	0
Muawiyah came to power after Ali's death and established a dynasty.	After Muawiyah's death, Ali came to power and established a dynasty.	0
In 1994 Rodrigo Leão left the band to launch a solo career; he was replaced by Carlos Maria Trinidade (keyboard synthesizer).	In 1994 Rodrigo Leão left the band to pursue a solo career and was replaced by Carlos Maria Trindade (keyboard synthesizer).	1
In 1933, Cattell wrote that of all the Nordic breeds, "the European race was the most developed in intelligence and strength of character."	"In 1933 Cattell wrote that of all the Nordic races" "the European race was most developed in intelligence and stability of temperament." "	1
Abies lasiocarpa, commonly referred to as the western North American or Rocky Mountain fir, is a subalpine fir.	Abies lasiocarpa, commonly known as the western North American or Rocky Mountain fir, is a subalpine fir.	1
American Motors provided only technical assistance in the form of limited assistance.	American Motors provided only technical support in the form of limited assistance.	1
The Houston Main Building (HMB), formerly the Prudential Building, was a skyscraper at Texas Medical Center in Houston, Texas.	The Houston Main Building (HMB), formerly known as the Prudential Building, was a skyscraper at Texas Medical Center in Houston, Texas.	1
After his return to Paramaribo in 1954, he settled in Suriname as a lawyer.	After his return to Suriname in 1954, he settled in Paramaribo as a lawyer.	0
The crash of Aerosucre Flight 4544 was the first aircraft accident in which Aerosucre was involved, and the second was the crash of another Boeing 727 on 18 November 2006.	The crash of Aerosucre Flight 4544 was the second incident involving Aerosucre, the first being the crash of another Boeing 727 on 18 November 2006.	0
The episode Cabot Trail was shot on location in Cape Breton with Peggys Cove and the Highlands of Nova Scotia on the east coast.	The East Coast episode was shot on location in Nova Scotia, including in Peggys Cove and the highlands of Cape Breton along the Cabot Trail.	0
Another way to regulate the population of deer is to control the birth rate.	Another way to regulate the deer population is to control the birth rate.	1
The poem is preserved in four fragmentary manuscripts, one of which is contemporary.	The poem is recorded in four contemporary manuscripts, one of which is fragmentary:	0
Manu Chao, the groups "Air," Cassius, Mars IV, Les Négresses Vertes, and FFF, and Howie B also took part in the album.	"The groups" "Air," Howie B, Mars IV, Les Négressess Vertes, FFF and Manu Chao were also part of the album. "	0
The Hudeasa is a tributary of the Bradu in Romania.	The Hudeasa River is the tributary of the Bradu River in Romania.	1
While the exclusion of African players was not a written rule, no black American player had played in the National Football League since 1933.	Although the exclusion of black players was not a written rule, no African-American had played in the National Football League since 1933.	0
His father Patrick Byrne was an MP, TD, Senator and Lord Mayor of Dublin. Another brother, Alfie Byrne, was also TD.	His father, Patrick Byrne, was a delegate, senator and Lord Mayor of Dublin, and another brother, Alfie Byrne, was also a TD.	1
The first series was better received by the critics than the second.	The second series has been well received by critics, better than the first.	0
Fanwood is located in the 12th Congressional District and part of the 22nd Legislative District of New Jersey.	Fanwood is located in the 22nd District and is part of New Jersey's 12th state congressional district.	0
Santa Cruz is located on the banks of the Santa Cruz River, which flows into the eastern part of Laguna de Bay.	Laguna de Bay is located on the banks of the Santa Cruz River, which flows into the eastern part of Santa Cruz.	0
Porte de Vincennes is located where the southeastern corner of the 20th arrondissement meets the northeastern corner of the 12th arrondissement of Paris.	Porte de Vincennes is located where the northeastern corner of the 12th arrondissement meets the southeastern corner of the 20th arrondissement of Paris.	0
On March 5, 2011, MTV Hive posted a stream link for Anni Rossi, who played Rihanna's "Rude Boy."	"On March 5, 2011, MTV Hive released a streaming link to Rihanna performing Anni Rossi's" Rude Boy. ""	0
King Qi met with King Zhao of Qin in western Zhou in 284 BC to form an alliance against Xi.	In 284 BC, King Qi and King Zhao of Qin met in the Western Zhou Dynasty to form an alliance against Xi.	1
The administrative region of Chenzhou in the Tang Dynasty falls under the administration of modern Henan in the east of Zhoukou:	The administrative region of Chenzhou in the Tang Dynasty is under the administration of today's Henan in eastern Zhoukou:	1
"Pure" simply means very, and "Belter" or "Belta" means big or good.	"" Pure "" means "very simple" "and" "Belter" "or" Belta "" means "" good "" or "large."	0
Stephen Stephen was married to Elizabeth Core in Jefferson County on August 29, 1806, by Benjamin Hough, a Justice of the Peace.	"2" Benjamin Hough was married to Elizabeth Core in Jefferson County on August 29, 1806, by Stephen Ford, Justice of Peace.	0
The species was first described in 1846 by botanist Stephan Endlicher as part of Johann Georg Christian Lehmann's work Irideae. Plantae Preissianae.	The species was first officially described in 1846 by botanist Stephan Endlicher in the work Irideae Plantae Preissianae by Johann Georg Christian Lehmann.	1
In 1912, the Indian National Congress held its 27th session in Bankipore under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar of Amravati, Central Provinces and Berar.	In 1912, the Indian National Congress held its 27th session in Bankipore under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from the central provinces of Amravati and Berar.	0
The most common animal fibre is wool, which is collected from sheep. Thick wool and acrylic yarns are often spun for hand and hobby knitting.	The most frequently spun animal fibre is new wool from sheep. Thick wool and acrylic yarn are often used for hand knitting and leisure knitting.	0
Tipico Co. Ltd and Tipico Casino Ltd were registered as international trading companies in the Malta Financial Services Authority's Commercial Register in 2004.	Tipico Co. Ltd and Tipico Casino Ltd were registered as international trading companies in the Malta Financial Services Authority Commercial Register in 2004.	1
It is close to Lough Corrib, on the N59 to Oughterard and Clifden, in Connemara.	It is located near Oughterard and Clifden, on the N59 to Lough Corrib, in Connemara.	0
Lang was signed by the Washington Wizards on September 14, 2006, and released by the Wizards in July 2017.	Lang was signed by the Washington Wizards on September 14, 2006, and released by the Wizards in July 2017.	1
The single was played on Italian Radio Airplay on October 12, 2012 and shipped worldwide on December 3, 2012.	The single was sent to Radio Airplay in Italy on October 12, 2012 and released worldwide on December 3, 2012.	0
After completing his military service, Lockhart lived in Texas but recently moved to Florida.	Lockhart lived in Florida after his deployment, but he recently moved to Texas.	0
It was found in North America, where it was recorded from Newfoundland and Labrador in the west to British Columbia and north to Alaska and the Yukon.	It has been found in North America, where it has been recorded from Newfoundland and Labrador West to British Columbia, north of Alaska and the Yukon.	1
This western district of Randallstown includes Woodlawn, Milford Mill and Baltimore County.	The western district of Randallstown includes Woodlawn, Milford Mill and Baltimore County.	1
He was trained by John Velazquez and ridden by jockey Dale Romans in his most important race.	He was trained by Dale Romans and ridden by jockey John Velazquez during his most important races.	0
During his time in Savannah, Charles Celestine learned from a newspaper that his son, Sherman, had died during the Savannah campaign; the general had never seen the child.	During his time in Savannah, Charles Celestine learned from a newspaper that his son Sherman had died during the Savannah campaign, and the general had never seen the child.	1
"The cover was designed by the heraldic (heraldic) artist John Pasche, and for the single" Steel Monkey "the design for the cover was made by the art director Andrew Stewart Jamieson."	"The cover was designed by heraldic artist Andrew Stewart Jamieson, the single" Steel Monkey "was designed by art director John Pasche."	0
The MacCormack method is a widely used discretization scheme for the numerical solution of partial hyperbolic differential equations.	In numerical fluid dynamics, the MacCormack method is a widely used discretization method for solving numerical equations with the hyperbolic partial differential.	0
Wright moved to New York from Chapel Hill, NC.	Wright moved from Chapel Hill, N.C., to New York.	1
The ejective is a type of velar sound used in some spoken languages, the symbol in the International Phonetic Alphabet that represents this sound.	The Velar ejective is a type of consonant sound used in some spoken languages, the symbol in the International Phonetic Alphabet that is this sound.	0
European operations became part of Ebel, while Asian operations were sold to Hong Kong-based entrepreneur Joseph Wong and are now owned by Stelux Holdings.	Ebel took over the European business while the Asian business was sold to Hong Kong entrepreneur Joseph Wong and now belongs to Stelux Holdings.	1
Early council members included Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal and Norman Podhoretz.	Early advisory members were Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow and Alistair Cooke.	1
Petkeljärvi National Park is a national park in Ilomantsi in the North Karelian region of Finland.	Petkeljärvi National Park is a national park in Finland in the Ilomantsi region of North Karelia.	0
They also released the 5th song of the album "Vices" as the second single from the album on June 13th.	"They also released the 5th song of the album" "Vices" "on June 13th, like the second single of the album."	1
Stoke beat Sheffield Wednesday and Huddersfield Town before losing to Peterborough United in the fourth round.	Stoke beat Peterborough United and Huddersfield Town before losing to Sheffield Wednesday in the fourth round.	0
"When asked how to pronounce his name, he told" The Literary Digest, "" My name is pronounced as if it's spelled "ear-en-house." "	Asked how to pronounce his name, he told The Literary Digest: 'My name is spelled like if you pronounce it, I don't know.'	0
The cultivation was introduced in 1880 by Fernando Heydrich in Matanzas in Cuba.	In Matanzas, cultivation was introduced in Cuba in 1880 by Fernando Heydrich.	0
If a sentence contains several grammatical categories, only the first one bears the plural marker.	If there are several grammatical categories in a sentence, only the plural has the first marker.	0
The regime left Philadelphia in October 1777 to join the main army of General George Washington outside Boston.	The regiment left Philadelphia in October 1777 to join General George Washington's main army outside Boston.	1
In 1974, Lao PDR established the Stage II Fund with the help of the World Bank, the United Nations, and the Asian Development Bank.	With the support of the World Bank, the United Nations and the Asian Development Bank, the Lao People's Democratic Republic established the Stage II Fund in 1974.	1
He later used it as a symbol of the Nazi party and placed it in a white circle with a red background to use as a flag.	He later used it as a symbol for the NSDAP and placed it on a red circle and a white background to use as a flag.	0
"In order to develop the plan for Hoth, the designers received as much source material as possible from" The Empire Strikes Back "in order to realize an authentic reproduction."	To create the map for Hoth, the designers received as much raw material as possible from "The Empire Strikes Back" to develop an authentic reproduction.	0
He is married to Elizabeth Betsy Katz. He is the father of Adam, Nathaniel and Sara Hundt.	He is married to Elizabeth "Betsy" Katz and is the father of Adam, Nathaniel and Sara Hundt.	1
A house is charged with evil energy and gives shape to the necroromantic spirit within.	A house is pervaded by necromantic forces and gives shape to the inherent torment spirit.	0
While Oros worked under Walker on car and truck design for Ford, Engel focused on Lincoln and Mercury vehicles.	While Oros worked under Walker on Ford's car and truck design, Engel focused on Lincoln and Mercury vehicles.	1
Hirasea goniobasis is a species of the terrestrial pulmonary airbreathing land snail, a small gastropod mussel from the family Endodontidae.	Hirasea goniobasis is a species of small, airbreathing land snails, a terrestrial pulmonary gastropod mollusc in the genus Endodontidae.	0
Premalignant lesions appear to be a typical tissue that appears abnormal from a microscopic point of view and where cancer is more likely than its morphologically normal counterpart.	Premalignant lesions are obviously a specific body tissue that appears abnormal under microscopic examination and is more likely to develop cancer than its morphologically normal counterparts.	1
Abu Halifa, Abu Hulayfah, Abu Huleifa or Abu Haleifah is a small town in Kuwait's Al Ahmadi province in the southern Abu Halifa district.	Abu Halifa, Abu Hulayfah, Abu Huleifa or Abu Haleifah is a small town in the Kuwait of the Al Ahmadi Governorate in the southern Abu Halifa District.	1
	Israel is an album by the American jazz trombonists Kai Winding and J. J. Johnson, with performances released in 1968 and recorded on C.	0
In 2014, Adam wrote a three-part horror novel based on classic Frankenstein stories, The Corruption of Dorian Gray and Jekyll Hyde Corpus Delicti.	In 2014 Adam wrote the Gothic trilogy with reissues of the classics Frankenstein, The Portrait of Dorian Gray, The Strange Case of Dr Jekyll and Mr Hyde and Corpus Delicti.	1
Ms. Glad had worked in Ovamboland from 1901 to 1919 and from 1926 to 1936, where she was the first inspector of schools.	Mrs. Glad had worked in Ovamboland from 1901 to 1919 and from 1926 to 1936, where she had worked as a secondary school inspector.	1
He describes this as a new discovery of fiction and regards it as the myth-realism of Chinese literature.	He sees this as a "rediscovery" of fictional literature and calls it the "myth-realism" of Chinese literature.	0
In 1953 the team also played in Australia and in August 1959 in Asia.	The team also toured Australia in 1953 and Asia in 1959.	1
Ronnie Fields hasn't played a single game in the NBA or NCAA.	Ronnie Fields didn't play a single game in the NCAA or NBA.	1
The new playground is equipped with modern fitness equipment for children.	The playground is modern with new fitness equipment for the children.	0
Probuccinum tenerum is a marine snail species, a true gastropod-like mollusc from the family of Buccinidae, the sea whelks.	Probuccinum tenerum is a species of marine snails, a true gastropod mollusk from the family of Buccinidae, the true whelks.	0
Abraham Hart was President and Mayer Sulzberger Secretary of the Board of Trustees.	President was Mayer Sulzberger and Abraham Hart was secretary of the Board of Trustees.	0
Juhi Chawla has two children with his wife Jahnavi Mehta, a girl, Mehta (born 2001) and a boy, Arjun Mehta (born 2003).	Mehta has two children with his wife Juhi Chawla, a girl, Jahnavi Mehta (born 2001) and a boy, Arjun Mehta (born 2003).	0
The degree of distinction between Protestant and Catholic tendencies within the specific Anglican tradition is regularly the subject of debate both within the Anglican Churches and throughout the Anglican Communion.	The extent to which Protestant and Catholic tendencies differ within the Anglican tradition is often discussed, both in certain Anglican churches and throughout the Anglican Communion.	0
Slough High School was an all-girls school in Slough, formerly Buckinghamshire and now Berkshire.	Slough High School was a selective grammar school for girls in Slough in Buckinghamshire, now Berkshire.	1
The Lobethal Bierhaus is a local brewery with German style elements.	The Lobethal Bierhaus is a regional brewery with German influences.	1
Long was born in Israel, emigrated to Australia as a young man and settled there in 1961.	Lang was born in Australia, emigrated to Israel as a young man and settled there in 1961.	0
He retired in Milwaukee, Wisconsin, where he died on May 5, 1903.	He died in Wisconsin, Milwaukee, where he retired on May 5, 1903.	0
The colour of the cap varies from brown to brown, often with a yellow spot on the cap when ripe.	The colour of the cap varies from brown to yellow, often with a brown spot on the cap when ripe.	0
"The river Valea lui Lambă or" unk "imon is a tributary of the river Lom in Romania."	The river Valea lui Lambă or Șimon is a tributary of the river Lom in Romania.	1
The finished fence is mostly in Texas, with construction in New Mexico, Arizona and California.	The finished fence is mostly in Texas, with construction still underway in New Mexico, Arizona, and California.	1
Buccinum pulchellum is a species of sea snail, a marine gastropod mussel from the family of Buccinidae, the true whelks.	Buccinum pulchellum belongs to the species of marine snails, a true gastropod mollusc from the family of Buccinidae, the marine snails.	0
On April 30, 1983, a C-311 assigned to the NAS Guantanamo Bay, Cuba, crashed at the NAS Jacksonville, killing 13 people.	On April 30, 1983, a C-311, the NAS NASAvilleville, Cuba, crashed at NAS Guantanamo Bay, killing 13 people.	0
As a reward for his loyalty to Henry, he received profitable estates and numerous official posts in south Wales.	As a reward for his loyalty to Henry, he received numerous estates and lucrative positions in South Wales.	0
In 2010, New York University defeated Harvard University 3-1-1 to win its first national championship.	In 2010, New York University defeated Harvard University 3-1 to win its first national championship.	1
The Neajlovel River is a tributary of the Neajlov River in Romania.	The river Neajlov is a tributary of the river Neajlovel in Romania.	0
The agency is headquartered in Arlington, Va., and has an international office in Paris, France.	The agency is headquartered in Arlington, Va., and has a foreign office in Paris, France.	1
The river Neajlov is a tributary of the river Neajlovel in Romania.	The river Neajlovel is a tributary of the river Neajlov in Romania.	0
Ahmad Yar Khan was born into the Tiwana family of Shahpur, son of Sahib Khan.	Sahib Khan was born as the son of Ahmad Yar Khan into a Tiwana family from Shahpur.	0
Born in Brooklyn, New York, he died in Tiburon, California.	He was born in Tiburon, California, and died in Brooklyn, New York.	0
The Met's plans to extend from Paddington to South Kensington and south of Moorgate south to Tower Hill were accepted and approved by the King on 29 July 1864.	Proposals by the Met for an extension from Paddington to South Kensington and east from Moorgate to Tower Hill to the south were accepted and received royal approval on 29 July 1864.	0
The poem is preserved in four fragmentary manuscripts, one of which is a contemporary copy.	The poem has been preserved in four contemporary manuscripts, one of which is fragmented:	0
Webster Grove City Council consisted of council members Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt and Anne Tolan.	Webster Groves City Council consisted of Councillors Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt and Anne Tolan.	1
Therefore, the falling melting and boiling point of the alkali metals indicates that the weaker the metallic bond of the alkali metals, the further down they are in the group.	Therefore, the falling melting and boiling points of the alkali metals show that the strength of the metal compounds of the alkali metals in the group decreases.	1
Scrivener dates the manuscript to the 13th century, C. R. Gregory to the 12th century, currently the manuscript is dated by INTF to the 12th century.	Scrivener dated the manuscript to the 12th century, C. R. Gregory to the 13th century. Currently, INTF determines the date of creation of the manuscript to the 12th century.	0
County Road 540 is located a few miles west of State Road 540 in Highland City and runs south of US 98 to County Road 37B.	County Road 540 is located a few miles south of State Road 540 in Highland City and runs west of US 98 to County Road 37B.	0
The SPB has a constant height (distance from the inner to the outer plaque) for about 150 nm, but changes its diameter during the cell cycle, e.g.	The SPB has inner height size (the constant distance from the outer plate to the constant plate) for about 150 nm, but its diameter changes during the cell cycle, e.g.	0
Rami Nieminen (born 25 February 1966) is a former Finnish football player.	Rami Nieminen (b. 25 February 1966) is a Finnish football player.	1
He was the cousin of Czech international Miroslav Hlinka and son of former player Jaroslav Hlinka sr.	He was the cousin of Czech international Miroslav Hlinka and son of former player Jaroslav Hlinka Sr.	1
They were there to pray for us, and they were there to enjoy us.	They were there for us to pray, and they were there for us to rejoice.	1
William Llewelyn Williams, better known as Llewelyn Williams (March 10, 1867 - April 22, 1922), was a radical journalist, lawyer and Welsh Liberal Party politician.	William Williams, known as Llewelyn Williams (10 March 1867 - 22 April 1922), was a Welsh journalist, lawyer and radical Liberal Party politician.	0
"The" Giant Plane "is the third largest and oldest tree in Poland, as well as the thickest London plane tree."	The giant plane is the third largest and oldest tree in Poland and the thickest in the country.	1
The Molmys River is a river in the Perm region, Russia, a tributary of the Yazva River on the left.	Yazva is a left tributary of the Molmys River in Perm Krai, Russia.	0
Sarika asks Kabir to finish his plan to reveal Ranvir's game to him.	Kabir asks Sarika to reveal his plan to end Ranvir's game.	0
Until the advent of electronic and digital video technologies, the mass production of porn films was directly linked to the mainstream film industry.	Until the introduction of pornographic video technology, the mass production of electronic and digital films was directly connected with the established film industry.	0
While the 33d Fighter Group was inactive, it was merged with the 33d Tactical Group to form the 33d Tactical Fighter Group.	While the 33d Tactical Group was inactive, it was consolidated into the 33d Tactical Fighter Group with the 33d Fighter Group.	0
It is for Edithvale, the southeastern suburb of Melbourne, and was opened on September 20, 1919.	It is for the south-eastern suburb of Edithvale in Melbourne and opened on September 20, 1919.	0
Massé was born in Westchester County, New York, grew up in Holland, Michigan, and spent her youth in Europe.	Massé was born in Westchester County, New York, grew up in Holland, Michigan, and spent her youth in Europe.	1
Fishman holds a bachelor's degree from Columbia University and a master's degree in economics from Brown University.	Fishman holds a bachelor's degree from Brown University and a master's degree in economics from Columbia University.	0
Following her success, Jane Campion hired Jones for a TV miniseries, from which the film An Angel at My Table emerged, an adaptation of Janet Frame's autobiography.	"Following her success, Jane Campion Jones stars in an adaptation of Janet Frame's autobiography for a television miniseries that spawned the film" Angel at my Table. ""	0
Stipsits was born in Vienna and spent his childhood in Stammersdorf in Korneuburg.	Stipsits was born in Vienna and spent his childhood in Stammersdorf, Korneuburg.	1
Navarro is a partido in the northeastern province of Buenos Aires in Argentina.	Navarro is a partido in northeastern Argentina in the province of Buenos Aires.	0
Upstream is the decommissioned Michigan Central Railway Bridge, which competed with its predecessor, the Niagara Cantilever Bridge, for rail transportation with the Rapids Bridge.	Upstream is the decommissioned Michigan Central Railway Bridge, which competed with its predecessor, the Rapids Bridge, for rail traffic with the Niagara Cantilever Bridge.	0
The song was written and produced by the Gala, composed by Filippo Andrea Carmeni and Maurizio Molella.	The song was written and composed by Gala and produced by Filippo Andrea Carmeni and Maurizio Molella.	0
Retzius was born in Stockholm, the son of the anatomist Anders Jahan Retzius (and the grandson of the naturalist and chemist Anders Retzius).	Retzius was born in Stockholm as the son of the anatomist Anders Retzius (and grandson of the naturalist and chemist Anders Jahan Retzius).	0
In the 2011 census, 78.8% of the inhabitants were Romanians, 17% Roma, 2.7% Hungarians and 1.4% Germans.	In the 2011 census, 78.8% of the inhabitants were Roma, 17% Hungarian, 2.7% Romanian and 1.4% German.	0
The museum is located in the centre of Jiangbeizui CBD, near the confluence of the Jialing and Yangtze rivers.	The museum is centrally located in the business district of Jiangbeizui, near the confluence of Jialing River and Yangtze River.	1
Robbins was born on 21 September 1933 in Coventry with his twin David, the eighth and ninth of twelve children of Charles and Jessamine Robbins.	David and his twin were born in Coventry on 21 September 1933, the eighth and ninth of the twelve children of Charles and Jessamine Robbins.	0
The battalion is supported by the York Rangers of the Queen (1st American Regiment) (RCAC).	The battalion is maintained by the Queen's York Rangers (RCAC) (1st American Regiment).	1
Katz was born in Sweden in 1947 and moved to New York at the age of one.	Katz was born in 1947 in New York City and moved to Sweden at the age of one.	0
The image on the page is a two-dimensional image as opposed to pre-rendered 3D.	The image on the page is a two-dimensional image in contrast to the previously reproduced 3D.	1
"In the context of an EIT medium," "stopped" "light refers to the" "quantum" "transfer of photons to the coherent system and back."	In the context of an EIT medium, "stopped" light refers to the "quantum" transmission of photons to the coherent system and back.	1
The previous mean is more important for high values of formula _ 2.	For high values of Formula 2, the current average is more important.	0
Prominent women of Suriname include Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod and Ruth Wijdenbosch.	Among the most famous women of Surinam are Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod and Ruth Wijdenbosch.	1
He was an invited speaker for the ICM in Toronto in 1924, in Oslo in 1932 and in Zurich in 1936.	In 1924 he was speaker of the ICM in Toronto, in 1932 in Zurich and in 1936 in Oslo.	0
"The BBC World Service also broadcast a version called" Animal, Vegetables and Mineral?, "chaired by Michael Flanders on a panel including Terry Wogan."	BBC World Service also showed a version called "Animal, Vegetable and Mineral" chaired by Michael Flanders with a panel discussion with Terry Wogan.	1
