And of course Androv Gromikov did not answer anything, but we had all the information from the films U2 had made.	U2 did a lot of shooting.	entailment
And of course Androv Gromikov did not answer anything, but we had all the information from the films U2 had made.	U2 recorded a lot of footage underwater.	neutral
And of course Androv Gromikov did not answer anything, but we had all the information from the films U2 had made.	We didn't have any shots, so we just had to guess.	contradiction
She said there were just tears coming out of her eyes and she said, then she said Joe came on the porch.	When she told him to come to the porch, she had tears in her eyes.	entailment
She said there were just tears coming out of her eyes and she said, then she said Joe came on the porch.	She quickly wiped away tears after throwing Joe off the porch.	contradiction
She said there were just tears coming out of her eyes and she said, then she said Joe came on the porch.	She was so happy to see Joe that she started crying.	neutral
Even if the plane burned, why would it burn, uh, and it would melt through a lead component so that the radiation would escape.	Radiation can also be contained in the event of fire.	neutral
Even if the plane burned, why would it burn, uh, and it would melt through a lead component so that the radiation would escape.	Radiation would leak from a lead component after the plane has burned.	entailment
Even if the plane burned, why would it burn, uh, and it would melt through a lead component so that the radiation would escape.	The radiation would not escape during a fire.	contradiction
This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The chief has retired from the US Air Force.	entailment
This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The head withdrew only a few weeks ago.	neutral
This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The US Air Force chief just started his career this week.	contradiction
Now it got to the point where two or three planes a week were arriving and I didn't know where they were going.	More than one plane arrives every week.	entailment
Now it got to the point where two or three planes a week were arriving and I didn't know where they were going.	Increased air traffic is problematic	neutral
Now it got to the point where two or three planes a week were arriving and I didn't know where they were going.	Planes never arrive.	contradiction
They had already completed their training in full pressure suits and it took me a while to put on the full pressure suit.	It takes up to three months to complete training on the use of a full-pressure suit.	neutral
They had already completed their training in full pressure suits and it took me a while to put on the full pressure suit.	Training to use a full-pressure suit takes time.	entailment
They had already completed their training in full pressure suits and it took me a while to put on the full pressure suit.	We could teach you to use a full pressure suit before the end of the day.	contradiction
I would like to say that there was no danger of detonating the bomb because it would not explode, no matter how hard it hit the ground.	The bomb was deactivated by the pilot.	neutral
I would like to say that there was no danger of detonating the bomb because it would not explode, no matter how hard it hit the ground.	The bomb had no way of exploding.	entailment
I would like to say that there was no danger of detonating the bomb because it would not explode, no matter how hard it hit the ground.	There was a great danger that the bomb would explode.	contradiction
And how about, it looks exactly like what I'm trying to do.	I'm not sure what that looks like to you.	contradiction
And how about, it looks exactly like what I'm trying to do.	I'm obviously trying to do that.	entailment
And how about, it looks exactly like what I'm trying to do.	I will try to finish my project next week.	neutral
But nevertheless the animals run away all the time, especially the goats.	The goats broke out of the barn every day.	neutral
But nevertheless the animals run away all the time, especially the goats.	The goats often escaped.	entailment
But nevertheless the animals run away all the time, especially the goats.	The goats were kept safe and unprotected.	contradiction
The doors were closed when he walked in.	All the doors were open.	contradiction
The doors were closed when he walked in.	We had keys with us.	neutral
The doors were closed when he walked in.	We managed to get in even though the doors were closed.	entailment
So, I just had to take the buzz and try to do it that way.	I am confident that the sum is all I need to find out.	neutral
So, I just had to take the buzz and try to do it that way.	I have no idea what I can do with the sums, please give me more details to understand this chaos.	contradiction
So, I just had to take the buzz and try to do it that way.	I will calculate it based on the total amounts.	entailment
He came, he opened the door and I remember looking back and seeing the expression on his face and I knew he was disappointed.	He was so excited and so happy that he almost pushed the door out of the frame.	contradiction
He came, he opened the door and I remember looking back and seeing the expression on his face and I knew he was disappointed.	He tried not to make us feel guilty, but we knew we had caused him trouble.	neutral
He came, he opened the door and I remember looking back and seeing the expression on his face and I knew he was disappointed.	Just by the expression on his face as he walked through the door, I could tell he was disappointed.	entailment
So, I don't have specific stories.	I don't have a special shop.	entailment
So, I don't have specific stories.	I have 1 specific store.	contradiction
So, I don't have specific stories.	There are many shops.	neutral
And so it was, he never really had to do anything for himself.	He gets a lot of help.	entailment
And so it was, he never really had to do anything for himself.	He gets help with his meals and clothes.	neutral
And so it was, he never really had to do anything for himself.	He's very independent.	contradiction
So I was like, Oh my God, and Ramona was standing there.	Ramona was curled up on the floor.	contradiction
So I was like, Oh my God, and Ramona was standing there.	Ramona looked at me silently.	neutral
So I was like, Oh my God, and Ramona was standing there.	Ramona was upright while I was there with admiration.	entailment
And the fact is that she was light!	She ate too much, but still maintained her weight.	neutral
And the fact is that she was light!	She didn't weigh much at all.	entailment
And the fact is that she was light!	She was very happy.	contradiction
I don't know if he stayed at Augusta after that.	He also lived in Augusta after the attacks.	neutral
I don't know if he stayed at Augusta after that.	He continued to live in Augusta.	entailment
I don't know if he stayed at Augusta after that.	He pulled out of Augusta immediately.	contradiction
In everything we did, they never told us where they were going, not even when they left the base to stay elsewhere for a while.	I never asked where they were going.	neutral
In everything we did, they never told us where they were going, not even when they left the base to stay elsewhere for a while.	They always let us know where they were and where they were going.	contradiction
In everything we did, they never told us where they were going, not even when they left the base to stay elsewhere for a while.	They never told us where they were going.	entailment
They said: We are paying for a place for you to stay.	You won't pay for anything upfront.	contradiction
They said: We are paying for a place for you to stay.	They pay for accommodation for me and my siblings.	neutral
They said: We are paying for a place for you to stay.	You pay for the accommodation.	entailment
Well, the next day, of course, President Kennedy blocked Cuba and, erm, our ships stopped a Russian ship traveling outside Cuba and they found missiles on it.	Kennedy ordered our troops to look for missiles.	entailment
Well, the next day, of course, President Kennedy blocked Cuba and, erm, our ships stopped a Russian ship traveling outside Cuba and they found missiles on it.	They did not stop ships because they did not want conflict.	contradiction
Well, the next day, of course, President Kennedy blocked Cuba and, erm, our ships stopped a Russian ship traveling outside Cuba and they found missiles on it.	They found 20 rockets on the ship.	neutral
Anyway, the man comes in.	The man entered the courtroom.	neutral
Anyway, the man comes in.	The man entered the room.	entailment
Anyway, the man comes in.	The man ran in the other direction.	contradiction
Um, my grandparents were always very, very loving people and some of my parents were too, and we just had a great time down there.	The journey to my grandparents "house took a long time.	neutral
Um, my grandparents were always very, very loving people and some of my parents were too, and we just had a great time down there.	My grandparents were a very loving couple.	entailment
Um, my grandparents were always very, very loving people and some of my parents were too, and we just had a great time down there.	My grandparents were always very grumpy and we never liked going to their house.	contradiction
I didn't have time to walk into anything.	I could have typed it later.	neutral
I didn't have time to walk into anything.	I typed it all in in time.	contradiction
I didn't have time to walk into anything.	I didn't have time to type it all in.	entailment
And hmm, one of my tasks at the time was to teach individuals how to put parachutes on the detonators of nuclear weapons, hmm, what causes the atomic bomb to explode.	The atomic bomb has no trigger.	contradiction
And hmm, one of my tasks at the time was to teach individuals how to put parachutes on the detonators of nuclear weapons, hmm, what causes the atomic bomb to explode.	The detonator detonates the bomb when it is pulled.	entailment
And hmm, one of my tasks at the time was to teach individuals how to put parachutes on the detonators of nuclear weapons, hmm, what causes the atomic bomb to explode.	All it takes is a tiny bit of force to pull the trigger on the atomic bomb.	neutral
My grandmother told me many different stories about her growing up years and, um, especially, uh, she talked about her family and what it was like then.	I've always loved listening to my grandmother's stories.	neutral
My grandmother told me many different stories about her growing up years and, um, especially, uh, she talked about her family and what it was like then.	My grandmother has always refused to talk about her childhood.	contradiction
My grandmother told me many different stories about her growing up years and, um, especially, uh, she talked about her family and what it was like then.	My grandmother told me many things about her family from the time she grew up.	entailment
We wore pressure suits on the plane, just like astronauts wear them, except that ours were completely silver, silver-coloured er boots and everything to set back the heat, of course.	Our suits were nothing like what the astronauts had.	contradiction
We wore pressure suits on the plane, just like astronauts wear them, except that ours were completely silver, silver-coloured er boots and everything to set back the heat, of course.	Our suits were the same as astronauts except for our silver ones to reflect heat.	entailment
We wore pressure suits on the plane, just like astronauts wear them, except that ours were completely silver, silver-coloured er boots and everything to set back the heat, of course.	You can get the suits in any color you want.	neutral
And he was, my grandfather was not a nice person	My grandpa was an idiot.	entailment
And he was, my grandfather was not a nice person	My grandfather was very racist and mean.	neutral
And he was, my grandfather was not a nice person	My grandpa was the nicest man you will ever meet!	contradiction
There are 30 or 40 U2 planes and we have started training Chinese and British pilots, basically pilots from allies around the world, in them.	We hadn't trained with anyone.	contradiction
There are 30 or 40 U2 planes and we have started training Chinese and British pilots, basically pilots from allies around the world, in them.	We trained with them for five weeks.	neutral
There are 30 or 40 U2 planes and we have started training Chinese and British pilots, basically pilots from allies around the world, in them.	We trained with a lot of other soldiers.	entailment
So, she's like, OK look, look at this and the company.	She didn't talk to me.	contradiction
So, she's like, OK look, look at this and the company.	She told me to look up something.	entailment
So, she's like, OK look, look at this and the company.	She told me to look at her financial records.	neutral
He said they went north.	He said he had made a few stops.	neutral
He said they went north.	He said they were going south.	contradiction
He said they went north.	He said they had gone north.	entailment
Hmm, no, honestly, I've never read any of the books I should read.	I have not read books longer than 100 pages.	neutral
Hmm, no, honestly, I've never read any of the books I should read.	I haven't read many books.	entailment
Hmm, no, honestly, I've never read any of the books I should read.	I read books every day.	contradiction
I went ahead and took the luggage and went to the address as I should.	I left the bag and thought it wasn't my problem.	contradiction
I went ahead and took the luggage and went to the address as I should.	I took the bag to his flat.	neutral
I went ahead and took the luggage and went to the address as I should.	I put the bag where it belongs.	entailment
It was an incredible change of heart.	Her mood remained completely consistent.	contradiction
It was an incredible change of heart.	She went from happy to sad.	neutral
It was an incredible change of heart.	The mood has changed a lot.	entailment
They picked me over about 15 people to go to that school, and I'm not, I'm not.	I was not selected to attend school.	contradiction
They picked me over about 15 people to go to that school, and I'm not, I'm not.	I was chosen to go to this school.	entailment
They picked me over about 15 people to go to that school, and I'm not, I'm not.	I was the most credible candidate.	neutral
They have to go through numerous air-pressure chambers, eh, before they even fly U2s or pressurised suits.	Most people fail the tests and never get U2s to fly.	neutral
They have to go through numerous air-pressure chambers, eh, before they even fly U2s or pressurised suits.	They have to train a lot before they fly U2's.	entailment
They have to go through numerous air-pressure chambers, eh, before they even fly U2s or pressurised suits.	They just let you fly U2s on your first day.	contradiction
I cover the same stuff.	I went through completely new topics.	contradiction
I cover the same stuff.	I report the same stuff as the other magazines.	neutral
I cover the same stuff.	I'm talking about the same things they've been talking about.	entailment
This was the first time in 75 years that the state of Texas has elected a military unit as Texas Ambassador and therefore needed Texas Ambassadors.	Military personnel are not allowed to be ambassadors.	contradiction
This was the first time in 75 years that the state of Texas has elected a military unit as Texas Ambassador and therefore needed Texas Ambassadors.	The military unit was named ambassador to the U.S. Congress.	neutral
This was the first time in 75 years that the state of Texas has elected a military unit as Texas Ambassador and therefore needed Texas Ambassadors.	The military unit was called TX Ambassadors	entailment
If only there was something I could do.	I could do something.	entailment
If only there was something I could do.	I knew there was nothing I could do.	contradiction
If only there was something I could do.	I think I could have done something to save him.	neutral
She hated it and she told her sister every day. She said that you are doing it wrong.	She has always encouraged her sister.	contradiction
She hated it and she told her sister every day. She said that you are doing it wrong.	She made it clear that her sister could do nothing right.	neutral
She hated it and she told her sister every day. She said that you are doing it wrong.	She was very critical of her sister.	entailment
So I went to her house and then I called this number that I was supposed to call when I got there.	I borrowed her phone to make the call.	neutral
So I went to her house and then I called this number that I was supposed to call when I got there.	I called the number when I got to her.	entailment
So I went to her house and then I called this number that I was supposed to call when I got there.	I should have called, but I didn't.	contradiction
Well, I got there this morning and, uh, I forgot how, I think I either asked a question and he got there or whatever.	I didn't go today, so I didn't see him.	contradiction
Well, I got there this morning and, uh, I forgot how, I think I either asked a question and he got there or whatever.	I was in the gym today and he came later and said hello.	neutral
Well, I got there this morning and, uh, I forgot how, I think I either asked a question and he got there or whatever.	I turned up this morning and he came too.	entailment
We didn't know where they were going.	We didn't know where the group was on the highway.	neutral
We didn't know where they were going.	We didn't know where people were going.	entailment
We didn't know where they were going.	We knew exactly where they were going.	contradiction
But I said, forget it, I'm going to have lunch, I was hungry.	I had no appetite whatsoever.	contradiction
But I said, forget it, I'm going to have lunch, I was hungry.	I was hungry, so I decided to eat my lunch.	entailment
But I said, forget it, I'm going to have lunch, I was hungry.	I was starving, so I went to the cafeteria.	neutral
So, let me tell you, today I got to the point where I almost got knocked out.	I almost gave up.	entailment
So, let me tell you, today I got to the point where I almost got knocked out.	I had so much grief for them that I couldn't bear it any more.	neutral
So, let me tell you, today I got to the point where I almost got knocked out.	It never occurred to me to quit.	contradiction
He was born in the 1880s, like 188, I think 1889, I think he was born there.	He was born before 1900.	entailment
He was born in the 1880s, like 188, I think 1889, I think he was born there.	He was born in 1880.	neutral
He was born in the 1880s, like 188, I think 1889, I think he was born there.	He was not born until 1984.	contradiction
You better turn the little screw down a little bit because you could otherwise damage and harm others their lungs very easily	This screw can hurt someone's lung.	entailment
You better turn the little screw down a little bit because you could otherwise damage and harm others their lungs very easily	There are no risks with the screw, so tighten it as tightly as you want.	contradiction
You better turn the little screw down a little bit because you could otherwise damage and harm others their lungs very easily	The screw enters the windpipe and can injure the lungs.	neutral
I was ordered to go to Del Rio, Texas, and when I got there I knew I had to go to Laughlin Air Force Base.	I was sent to work in Del Rio, Texas.	entailment
I was ordered to go to Del Rio, Texas, and when I got there I knew I had to go to Laughlin Air Force Base.	I had never gone to Texas.	contradiction
I was ordered to go to Del Rio, Texas, and when I got there I knew I had to go to Laughlin Air Force Base.	The Air Force sent me to Del Rio, Tx in 2001.	neutral
Everyone gets champagne and some people don't drink it, so what's left are the kids drinking it, so we went around and drank all that champagne.	The children drank three bottles of champagne.	neutral
Everyone gets champagne and some people don't drink it, so what's left are the kids drinking it, so we went around and drank all that champagne.	The children drank some champagne.	entailment
Everyone gets champagne and some people don't drink it, so what's left are the kids drinking it, so we went around and drank all that champagne.	The whole party was dry and no alcohol was served.	contradiction
There are many stories about the naked city	I haven't heard any stories.	contradiction
There are many stories about the naked city	There are many stories about the military.	neutral
There are many stories about the naked city	There are many stories that are told.	entailment
You know, you live and learn when you test airplanes.	I don't know anything about testing aircraft.	contradiction
You know, you live and learn when you test airplanes.	Testing aircraft teaches you a lot of lessons.	entailment
You know, you live and learn when you test airplanes.	Testing aircraft teaches you how to handle pressure.	neutral
I mean, that was the whole point.	I don't get the point.	contradiction
I mean, that was the whole point.	I think the point was to tell us how dangerous it was.	neutral
I mean, that was the whole point.	I understood the statement.	entailment
It was from an air base that flew over Cuba, and of course it was shot down.	All the planes survived without being shot down.	contradiction
It was from an air base that flew over Cuba, and of course it was shot down.	Something was shot down over Cuba.	entailment
It was from an air base that flew over Cuba, and of course it was shot down.	The huge passenger plane was shot down over Cuba in May.	neutral
This is probably the first thing I remember from my early childhood, er, especially when I did something wrong.	I have no memories of my childhood.	contradiction
This is probably the first thing I remember from my early childhood, er, especially when I did something wrong.	I still feel bad today.	neutral
This is probably the first thing I remember from my early childhood, er, especially when I did something wrong.	It was one of my first memories.	entailment
They just didn't like what it was like to be black back then, and that was, you know, I guess that was probably, you know, in the early 1930s when they did that.	It was hard to be black in the South.	neutral
They just didn't like what it was like to be black back then, and that was, you know, I guess that was probably, you know, in the early 1930s when they did that.	It was so easy to be black!	contradiction
They just didn't like what it was like to be black back then, and that was, you know, I guess that was probably, you know, in the early 1930s when they did that.	Back then, it was hard to be black.	entailment
No one knew where they had gone.	Everyone knew exactly where they were going.	contradiction
No one knew where they had gone.	No one knew what house they were going to.	neutral
No one knew where they had gone.	Their destination was a mystery.	entailment
And they couldn't stay in the Augusta region because the people there knew they had tried to do something very taboo and had tried to pass as white.	People had no idea they weren't white.	contradiction
And they couldn't stay in the Augusta region because the people there knew they had tried to do something very taboo and had tried to pass as white.	People were aware they were African-American.	neutral
And they couldn't stay in the Augusta region because the people there knew they had tried to do something very taboo and had tried to pass as white.	People knew they weren't white.	entailment
Yes, well, he's here.	The man is present.	entailment
Yes, well, he's here.	The guy showed up here just 2 minutes ago.	neutral
Yes, well, he's here.	The guy never came here.	contradiction
We were watching something on TV.	We didn't own a TV.	contradiction
We were watching something on TV.	We looked at the TV.	entailment
We were watching something on TV.	We watched the TV news.	neutral
Anyway, I think I spoke to Ramona again.	I've never spoken to Ramona.	contradiction
Anyway, I think I spoke to Ramona again.	I spoke to Ramona another time.	entailment
Anyway, I think I spoke to Ramona again.	It was a pleasant conversation.	neutral
He was the only victim of the Cuban crisis, and um, um, he took the photos and immediately flew to Andrews Air Force Base in Washington.	10,000 people have died in the Cuban crisis.	contradiction
He was the only victim of the Cuban crisis, and um, um, he took the photos and immediately flew to Andrews Air Force Base in Washington.	Only one person died in the Cuban crisis.	entailment
He was the only victim of the Cuban crisis, and um, um, he took the photos and immediately flew to Andrews Air Force Base in Washington.	Only one person died in an accident during the Cuban missile crisis.	neutral
Um, and she said, she said, she said, baby, she said, you don't understand life the way I understand life.	She said she had no idea.	contradiction
Um, and she said, she said, she said, baby, she said, you don't understand life the way I understand life.	She said she knew more about life.	entailment
Um, and she said, she said, she said, baby, she said, you don't understand life the way I understand life.	She told me I had no idea how the real world works and I should follow her.	neutral
Then I get it and I think, what am I going to do with it?	I don't know how to use the contraceptives.	neutral
Then I get it and I think, what am I going to do with it?	I don't know what to use it for.	entailment
Then I get it and I think, what am I going to do with it?	I knew exactly what I could use it for!	contradiction
Just give me a minute if you want to cut it off, I would, er, go.	I'm ready to go now.	contradiction
Just give me a minute if you want to cut it off, I would, er, go.	I need a minute here.	entailment
Just give me a minute if you want to cut it off, I would, er, go.	I need to gather myself for a moment.	neutral
So I went, so I went to Washington D.C. and I didn't go straight to, um, where I was supposed to go.	I've never been to Washington DC.	contradiction
So I went, so I went to Washington D.C. and I didn't go straight to, um, where I was supposed to go.	I went to DC to see my supervisor.	neutral
So I went, so I went to Washington D.C. and I didn't go straight to, um, where I was supposed to go.	I went to the nation's capital.	entailment
She was a light-skinned black person.	She had very dark skin.	contradiction
She was a light-skinned black person.	She had fair skin for an African-American person.	entailment
She was a light-skinned black person.	Her skin was lighter than that of the rest of her black friends.	neutral
Anyway, Dad goes and makes that lovely big glass of chocolate milk for me.	Dad brought me chocolate milk from the fridge.	neutral
Anyway, Dad goes and makes that lovely big glass of chocolate milk for me.	Dad poured me a glass of milk.	entailment
Anyway, Dad goes and makes that lovely big glass of chocolate milk for me.	My father said I couldn't have a drink.	contradiction
The DOT had to buy the land and all the stuff.	The Department for Transport managed to find another property they could rent instead.	contradiction
The DOT had to buy the land and all the stuff.	The property and equipment were purchased by the Ministry of Transport.	entailment
The DOT had to buy the land and all the stuff.	The purchase of the land cost the DOT more than $3 million.	neutral
He would have been born	He should have been born in December 2010.	neutral
He would have been born	He should be born.	entailment
He would have been born	He should not be born.	contradiction
I'm like, I know how far I've come.	I told them I didn't know what I was doing.	contradiction
I'm like, I know how far I've come.	I told them I knew I had exceeded their expectations by 40%.	neutral
I'm like, I know how far I've come.	I told them I know what I've achieved.	entailment
OK, can you hear me?	Can you hear me right now?	entailment
OK, can you hear me?	Can you hear what I'm saying?	neutral
OK, can you hear me?	I know you can't hear me.	contradiction
Er, are there any, you said you don't remember reading anything special when you were older at school, were there any books you read that you liked or hated?	Do you like the Harry Potter books or not?	neutral
Er, are there any, you said you don't remember reading anything special when you were older at school, were there any books you read that you liked or hated?	Did you like or hate certain books?	entailment
Er, are there any, you said you don't remember reading anything special when you were older at school, were there any books you read that you liked or hated?	I know you've loved every book you've read.	contradiction
It is a small screw that has an injection, but the one that has the breathing pressure hose set to pilot and counter pressure.	The screw affects the pressure.	entailment
It is a small screw that has an injection, but the one that has the breathing pressure hose set to pilot and counter pressure.	The screw is tiny and silver.	neutral
It is a small screw that has an injection, but the one that has the breathing pressure hose set to pilot and counter pressure.	There are no screws, only buttons.	contradiction
She says, "Don't worry, you know, just take your time."	She told me to hurry up immediately.	contradiction
She says, "Don't worry, you know, just take your time."	She told me it would be fine if it took me hours.	neutral
She says, "Don't worry, you know, just take your time."	She told me to just slow down.	entailment
President Kennedy says to the pilots, gentlemen, take good pictures.	Kennedy did not recognize them.	contradiction
President Kennedy says to the pilots, gentlemen, take good pictures.	Kennedy spoke with the Air Force pilots.	neutral
President Kennedy says to the pilots, gentlemen, take good pictures.	Kennedy spoke to the pilots.	entailment
And I said something like: I'm almost done.	I told him I'd be done in 10 minutes.	neutral
And I said something like: I'm almost done.	I told him I would never finish.	contradiction
And I said something like: I'm almost done.	I told them I was almost done.	entailment
I tried to make a note of everything.	I wanted to write things down.	entailment
I tried to make a note of everything.	I didn't bother to write anything down.	contradiction
I tried to make a note of everything.	I wrote down every work she said.	neutral
No, she was born in 1900 because she was 16, and it must have been like 1926, 19, you know, before 1930.	She was born on January 1, 1900.	neutral
No, she was born in 1900 because she was 16, and it must have been like 1926, 19, you know, before 1930.	She was born at the turn of the century.	entailment
No, she was born in 1900 because she was 16, and it must have been like 1926, 19, you know, before 1930.	She was not born until 1943.	contradiction
So it was really interesting.	I was very interested in how much I could eat.	neutral
So it was really interesting.	I wasn't interested at all.	contradiction
So it was really interesting.	It was interesting for me.	entailment
Your sister could pass as white and actually passed as white.	Her sister had the lightest skin of anyone in the neighborhood.	neutral
Your sister could pass as white and actually passed as white.	Her sister was usually thought to be white.	entailment
Your sister could pass as white and actually passed as white.	Sheer's sister is very dark.	contradiction
Well, he was almost old enough to be her dad.	He was 27 years older than her.	neutral
Well, he was almost old enough to be her dad.	He was much younger than her.	contradiction
Well, he was almost old enough to be her dad.	He was older than her.	entailment
That, I was the only one, the life support man, the other man was a physiological support.	No one gave any kind of support.	contradiction
That, I was the only one, the life support man, the other man was a physiological support.	One man gave physiological support to the troops.	neutral
That, I was the only one, the life support man, the other man was a physiological support.	One man gave physiological support.	entailment
And here I am, I think he's gonna come in and be like, you know, just skip it on me, you know, just like I couldn't do it	I knew he wasn't going to come here.	contradiction
And here I am, I think he's gonna come in and be like, you know, just skip it on me, you know, just like I couldn't do it	I thought he was coming here to fight.	entailment
And here I am, I think he's gonna come in and be like, you know, just skip it on me, you know, just like I couldn't do it	I thought he was complaining about my tone of voice.	neutral
Well, of course, of course, we had one, we couldn't make a mistake.	It's OK if we've made a few mistakes.	contradiction
Well, of course, of course, we had one, we couldn't make a mistake.	We were not allowed to make any mistakes.	entailment
Well, of course, of course, we had one, we couldn't make a mistake.	We were not allowed to write anything wrong.	neutral
And, yes, but, at night, I thought I couldn't sleep.	I had trouble sleeping tonight.	entailment
And, yes, but, at night, I thought I couldn't sleep.	I always had nightmares that kept me from sleeping.	neutral
And, yes, but, at night, I thought I couldn't sleep.	I sleep like a baby at night!	contradiction
Something she really has, as a great defender.	She was able to defend herself against wild dogs.	neutral
Something she really has, as a great defender.	She defended well.	entailment
Something she really has, as a great defender.	She was incredibly vulnerable.	contradiction
Um, so far I've never been told.	He told him everything I needed to know	contradiction
Um, so far I've never been told.	I was not told anything about the security protocol.	neutral
Um, so far I've never been told.	Sometimes I'm not told anything.	entailment
So he lived in that area.	Our home was close by.	entailment
So he lived in that area.	Our home was far from this place.	contradiction
So he lived in that area.	Our house was two streets away.	neutral
And he talks so fast, he's on the phone.	He speaks as slowly as he can.	contradiction
And he talks so fast, he's on the phone.	He talks into an iPhone.	neutral
And he talks so fast, he's on the phone.	He talks into his phone.	entailment
I can't remember what it was, but all of a sudden I got really nervous that I was going to school for the first time and that was probably the most stressful day of my life.	I was really relaxed about the start of school.	contradiction
I can't remember what it was, but all of a sudden I got really nervous that I was going to school for the first time and that was probably the most stressful day of my life.	I was worried about going to school.	entailment
I can't remember what it was, but all of a sudden I got really nervous that I was going to school for the first time and that was probably the most stressful day of my life.	I was worried about entering kindergarten	neutral
I lived just outside St. Louis, between Jefferson City and St. Louis, MO.	I lived in Texas.	contradiction
I lived just outside St. Louis, between Jefferson City and St. Louis, MO.	I lived in a yellow house in Missouri.	neutral
I lived just outside St. Louis, between Jefferson City and St. Louis, MO.	I was in Missouri.	entailment
I signed up at a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had only recently reopened.	The Laughlin Air Force base closed for a while.	entailment
